timeStamp,Coal,Natural Gas,Dual Fuel,Hydro,Wind,Solar,Energy Storage,Biomass & Other
2022-01-01 00:00:00-07:00,696,713,30,83,85,397,51,41
2022-02-01 00:00:00-07:00,20,800,22,89,180,383,19,59
2022-03-01 00:00:00-07:00,58,976,23,104,98,25,5,43
2022-04-01 00:00:00-06:00,287,1756,18,96,1,449,29,108
2022-05-01 00:00:00-06:00,12,1700,18,122,10,356,25,102
2022-06-01 00:00:00-06:00,16,1481,5,64,14,298,8,91
2022-07-01 00:00:00-06:00,33,1082,49,2,3,194,17,98
2022-08-01 00:00:00-06:00,4,1113,9,43,26,166,44,43
2022-09-01 00:00:00-06:00,35,1418,43,48,49,110,12,6
2022-10-01 00:00:00-06:00,432,924,22,65,19,13,43,9
2022-11-01 00:00:00-06:00,5,890,17,13,38,29,37,7
2022-12-01 00:00:00-07:00,34,439,16,1,7,6,44,29
2023-01-01 00:00:00-07:00,1,418,19,15,15,24,30,11
2023-02-01 00:00:00-07:00,5,438,0,5,39,24,4,16
2023-03-01 00:00:00-07:00,37,813,8,39,22,6,15,21
2023-04-01 00:00:00-06:00,20,917,34,43,44,30,2,30
2023-05-01 00:00:00-06:00,2,915,15,32,22,40,9,13
2023-06-01 00:00:00-06:00,27,672,24,8,19,23,8,6
2023-07-01 00:00:00-06:00,3,522,26,16,46,15,27,18
2023-08-01 00:00:00-06:00,20,557,36,56,14,9,25,10
2023-09-01 00:00:00-06:00,7,674,14,214,10,28,14,13
2023-10-01 00:00:00-06:00,20,541,29,132,43,46,18,15
2023-11-01 00:00:00-06:00,189,429,32,37,50,46,37,15
2023-12-01 00:00:00-07:00,609,421,3,25,5,24,44,16
2024-01-01 00:00:00-07:00,778,57,32,25,38,29,45,11
2024-02-01 00:00:00-07:00,752,4,25,30,33,9,1,16
2024-03-01 00:00:00-07:00,752,86,44,50,40,45,22,12
2024-04-01 00:00:00-06:00,773,1084,30,32,20,32,44,17
2024-05-01 00:00:00-06:00,793,379,19,8,36,38,36,9
2024-06-01 00:00:00-06:00,792,68,25,49,6,23,29,14
2024-07-01 00:00:00-06:00,798,73,28,38,12,1,44,19
2024-08-01 00:00:00-06:00,791,47,43,17,16,40,44,27
