timeStamp,value,streamId,assetCode,streamName,fuelType,subfuelType,timeInterval,intervalType
Jan 01 2021 00:00,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:05,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:10,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:15,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:20,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:25,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:30,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:35,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:40,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:45,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:50,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 00:55,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:00,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:05,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:10,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:15,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:20,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:25,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
Jan 01 2021 01:30,0,41371,ENC1,Cloverbar #1,Natural Gas,Simple Gas,5 min,supply
